index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
1079,Pia1.2017-10-26.1849+N00014199_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii,1,88,86,0,0,0.8036632369648309,7568,7568,0.0,101.6070863670443,99.29753269845128,42.5,43.5,7568,0.06145843137254902,0.9336027450980392,0.7960482074679767,6024.492834117647,344.0,1.0232589230148017,0.8721443137254902,0.045454545454545456,3.3855906344695117,0.8036632369648309,180.0,7568,0.211999576001272,98.16250238535952,1,1.0,43.5,42.5,1.0,0-Pia1.2017-10-26.1849+N00014199_hc-1.tif,1
975,Pia1.2017-10-03.1726+N00295143_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii,1,104,78,0,0,0.7865617162321111,8112,8112,0.0,120.0833044182246,90.05923976287312,38.5,51.5,8112,0.11271960784313725,0.9518337254901962,0.8455004604169083,6858.69973490196,360.0,1.3333812803039993,0.8391141176470589,0.04437869822485207,2.9979188342968692,0.7865617162321111,180.0,8112,0.6614684067092197,101.62932247580736,1,1.0,51.5,38.5,1.0,0-Pia1.2017-10-03.1726+N00295143_hc-1.tif,1
999,Pia1.2017-10-03.1726+N00359755_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii,1,88,92,0,0,0.8027500985817121,8096,8096,0.0,106.22617379911601,101.6070863670443,45.5,43.5,8096,0.08733803921568627,0.9434556862745098,0.822221093398822,6656.701972156863,356.0,1.0454602882262145,0.8561176470588235,0.04397233201581028,3.351339761829608,0.8027500985817121,90.0,8096,0.2916782715741305,101.52904684953896,1,1.0,43.5,45.5,1.0,0-Pia1.2017-10-03.1726+N00359755_hc-1.tif,1
1191,Pia1.2019-10-13.0616+N00172809_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii,1,152,180,0,0,0.7892926997448737,27360,27360,0.0,207.84288938202016,175.51068343551054,89.5,75.5,27360,0.03050156862745098,0.986309411764706,0.799204696967091,21866.240509019608,660.0,1.1842178795821836,0.955807843137255,0.02412280701754386,3.175475485172381,0.7892926997448737,90.0,27360,0.535651412653463,186.64360140105003,1,1.0,75.5,89.5,1.0,0-Pia1.2019-10-13.0616+N00172809_hc-1.tif,1
971,Pia1.2017-10-03.1726+N00273768_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii,1,88,96,0,0,0.8012370105520642,8448,8448,0.0,110.84523745595327,101.6070863670443,47.5,43.5,8448,0.10328431372549018,0.9429419607843137,0.823167401218063,6954.1182054901965,364.0,1.0909203424605363,0.8396576470588235,0.043087121212121215,3.2838578215382794,0.8012370105520642,90.0,8448,0.3996743112501104,103.71271703085719,1,1.0,43.5,47.5,1.0,0-Pia1.2017-10-03.1726+N00273768_hc-1.tif,1
1315,Pia1.2017-10-06.1732+N00040320_hc.tif,zooplankton,noncopepod,cladocera,1,112,126,0,0,0.7960025051612173,14112,14112,0.0,145.48768561863463,129.3213052826177,62.5,55.5,14112,0.06942745098039216,0.9662341176470589,0.7608034699713219,10736.458568235294,472.0,1.1250094120275624,0.8968066666666668,0.03344671201814059,3.244260832062782,0.7960025051612173,90.0,14112,0.4581372761296854,134.04460621488138,1,1.0,55.5,62.5,1.0,0-Pia1.2017-10-06.1732+N00040320_hc-1.tif,1
1311,Pia1.2017-10-03.1726+N00543266_hc.tif,zooplankton,noncopepod,cladocera,1,120,108,0,0,0.7971462289631865,12960,12960,0.0,138.55925326973536,124.70231219454861,53.5,59.5,12960,0.09661764705882353,0.949869411764706,0.7979555075042364,10341.503377254903,452.0,1.1111201615377306,0.8532517647058824,0.03487654320987654,3.2621422917175,0.7971462289631865,180.0,12960,0.4359050302081739,128.45693636299953,1,1.0,59.5,53.5,1.0,0-Pia1.2017-10-03.1726+N00543266_hc-1.tif,1
1331,Pia1.2017-10-07.1830+N00039145_hc.tif,zooplankton,noncopepod,cladocera,1,128,96,0,0,0.7832945890615896,12288,12288,0.0,147.79715829473852,110.84523745595327,47.5,63.5,12288,0.07757450980392157,0.9540886274509804,0.8173173568665747,10043.19568117647,444.0,1.333364984250847,0.8765141176470589,0.0361328125,3.0041172991605896,0.7832945890615896,180.0,12288,0.6614580141707963,125.0822430471475,1,1.0,63.5,47.5,1.0,0-Pia1.2017-10-07.1830+N00039145_hc-1.tif,1
1391,Pia1.2017-09-30.1719+N00034455_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp,1,128,156,0,0,0.7888350951521678,19968,19968,0.0,180.12958298587898,147.79715829473852,77.5,63.5,19968,0.10226588235294116,0.8717278431372549,0.7324061434569821,14624.685872549018,564.0,1.218762153915455,0.7694619607843137,0.028245192307692308,3.131079252230401,0.7888350951521678,90.0,19968,0.5716398681815295,159.44919952534013,1,1.0,63.5,77.5,1.0,0-Pia1.2017-09-30.1719+N00034455_hc-1.tif,1
1423,Pia1.2017-10-03.1726+N00522554_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp,1,104,94,0,0,0.7994640197181856,9776,9776,0.0,120.0833044182246,108.53570840972108,46.5,51.5,9776,0.07442745098039216,0.9434776470588235,0.8207743209861686,8023.889761960785,392.0,1.1063944408499318,0.8690501960784314,0.040098199672667756,3.2644005084565912,0.7994640197181856,180.0,9776,0.4278773853167104,111.56697445629217,1,1.0,51.5,46.5,1.0,0-Pia1.2017-10-03.1726+N00522554_hc-1.tif,1
1363,Pia1.2017-09-30.1719+N00024738_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp,1,96,84,0,0,0.7995771732908753,8064,8064,0.0,110.84523745595327,96.98797176282565,41.5,47.5,8064,0.030523529411764706,0.9718600000000001,0.8373874365371148,6752.692288235294,356.0,1.1428761261964955,0.9413364705882353,0.0441468253968254,3.2116851221638116,0.7995771732908753,180.0,8064,0.4841491857628988,101.32819789547405,1,1.0,47.5,41.5,1.0,0-Pia1.2017-09-30.1719+N00024738_hc-1.tif,1
1535,Pia1.2017-10-23.1249+N00008286_hc.tif,zooplankton,noncopepod,cnidaria,1,120,122,0,0,0.7984881327874057,14640,14640,0.0,140.86873322352267,138.55925326973536,60.5,59.5,14640,0.10868784313725491,0.9628192156862745,0.8087895429658202,11840.678909019607,480.0,1.016667814666202,0.8541313725490196,0.03278688524590164,3.4074275321150416,0.7984881327874057,90.0,14640,0.18033392693348632,136.52921641510576,1,1.0,59.5,60.5,1.0,0-Pia1.2017-10-23.1249+N00008286_hc-1.tif,1
1503,Pia1.2017-10-21.1835+N00025680_hc.tif,zooplankton,noncopepod,cnidaria,1,112,138,0,0,0.7894845222080489,15456,15456,0.0,159.344490543811,129.3213052826177,68.5,55.5,15456,0.05655294117647059,0.9121050980392158,0.7529182550592701,11637.10455019608,496.0,1.2321596213058699,0.8555521568627452,0.032091097308488616,3.112752742860772,0.7894845222080489,90.0,15456,0.5842369152984946,140.2825377708383,1,1.0,55.5,68.5,1.0,0-Pia1.2017-10-21.1835+N00025680_hc-1.tif,1
1623,Pia1.2017-10-29.0438+N00027742_hc.tif,zooplankton,noncopepod,cnidaria,1,336,398,0,0,0.784061375338275,133728,133728,0.0,459.5693636438356,387.97766258725085,198.5,167.5,133728,0.0633929411764706,0.9275839215686275,0.6248597647727433,83561.24662352941,1464.0,1.1845253166874903,0.8641909803921568,0.01094759511844939,3.185590937551255,0.784061375338275,90.0,133728,0.5359967711203254,412.6351631142744,1,1.0,167.5,198.5,1.0,0-Pia1.2017-10-29.0438+N00027742_hc-1.tif,1
1559,Pia1.2017-10-23.1249+N00038584_hc.tif,zooplankton,noncopepod,cnidaria,1,144,150,0,0,0.7958622785412313,21600,21600,0.0,173.2012317123255,166.27286810140333,74.5,71.5,21600,0.1284286274509804,0.9535600000000001,0.8217968281953523,17750.81148901961,584.0,1.041668635959878,0.8251313725490197,0.027037037037037037,3.371800501800016,0.7958622785412313,90.0,21600,0.2800062224296374,165.83719174624105,1,1.0,71.5,74.5,1.0,0-Pia1.2017-10-23.1249+N00038584_hc-1.tif,1
1543,Pia1.2017-10-23.1249+N00008609_hc.tif,zooplankton,noncopepod,cnidaria,1,104,94,0,0,0.7994640197181856,9776,9776,0.0,120.0833044182246,108.53570840972108,46.5,51.5,9776,0.11334549019607844,0.9633690196078433,0.807266707262283,7891.839330196079,392.0,1.1063944408499318,0.8500235294117648,0.040098199672667756,3.2644005084565912,0.7994640197181856,180.0,9776,0.4278773853167104,111.56697445629217,1,1.0,51.5,46.5,1.0,0-Pia1.2017-10-23.1249+N00008609_hc-1.tif,1
1683,Pia1.2017-10-29.0438+N00051918_hc.tif,zooplankton,noncopepod,cnidaria,1,120,86,0,0,0.7790570017552544,10320,10320,0.0,138.55925326973536,99.29753269845128,42.5,59.5,10320,0.04750549019607843,0.9395952941176471,0.7801073449612403,8050.7078,408.0,1.3953947243635434,0.8920898039215687,0.03953488372093023,2.944588617302522,0.7790570017552544,180.0,10320,0.6974400821868859,114.62910669488303,1,1.0,59.5,42.5,1.0,0-Pia1.2017-10-29.0438+N00051918_hc-1.tif,1
5103,Pia1.2019-04-10.1627+N03517388_hc.tif,zooplankton,copepod,copepod_calanoida,1,88,118,0,0,0.7838883630064497,10384,10384,0.0,136.2497706420088,101.6070863670443,58.5,43.5,10384,0.008630980392156862,0.9516262745098039,0.8226954134565998,8542.869173333333,408.0,1.3409475216110582,0.942995294117647,0.039291217257318954,2.9945004536705224,0.7838883630064497,90.0,10384,0.6662355856861456,114.9839964191971,1,1.0,43.5,58.5,1.0,0-Pia1.2019-04-10.1627+N03517388_hc-1.tif,1
4438,Pia1.2017-10-03.1726+N00568677_hc.tif,zooplankton,copepod,copepod_calanoida,1,152,122,0,0,0.7874363939252963,18544,18544,0.0,175.51068343551054,140.86873322352267,60.5,75.5,18544,0.022083529411764703,0.9406941176470588,0.7693589629963288,14266.992609803921,544.0,1.2459165310801792,0.9186105882352941,0.029335634167385678,3.0995264182871622,0.7874363939252963,180.0,18544,0.5964880118815467,153.65856343715066,1,1.0,75.5,60.5,1.0,0-Pia1.2017-10-03.1726+N00568677_hc-1.tif,1
4191,Pia1.2017-09-30.1719+N00082242_hc.tif,zooplankton,copepod,copepod_calanoida,1,96,74,0,0,0.7907410080464106,7104,7104,0.0,110.84523745595327,85.44003745317531,36.5,47.5,7104,0.14988862745098042,0.9641560784313725,0.8746163483704293,6213.27453882353,336.0,1.2973453753072273,0.8142674509803921,0.0472972972972973,3.0312533737276426,0.7907410080464106,180.0,7104,0.6370714330841338,95.10569765160548,1,1.0,47.5,36.5,1.0,0-Pia1.2017-09-30.1719+N00082242_hc-1.tif,1
4148,Pia1.2017-09-30.1719+N00003844_hc.tif,zooplankton,copepod,copepod_calanoida,1,104,72,0,0,0.7769931889972378,7488,7488,0.0,120.0833044182246,83.1304196228232,35.5,51.5,7488,0.20426274509803918,0.9588960784313726,0.8787715265732361,6580.241190980392,348.0,1.4445170006727128,0.7546333333333334,0.046474358974358976,2.897988206486974,0.7769931889972378,180.0,7488,0.7216357850017552,97.64229468307727,1,1.0,51.5,35.5,1.0,0-Pia1.2017-09-30.1719+N00003844_hc-1.tif,1
4570,Pia1.2017-10-08.1928+N00123717_hc.tif,zooplankton,copepod,copepod_calanoida,1,128,106,0,0,0.7919353657087231,13568,13568,0.0,147.79715829473852,122.39281024635393,52.5,63.5,13568,0.11257098039215688,0.9347713725490195,0.7999210239490843,10853.328452941176,464.0,1.2075640554151046,0.8222003921568627,0.03419811320754717,3.1394378982218774,0.7919353657087231,180.0,13568,0.5605605795451974,131.43558933168248,1,1.0,63.5,52.5,1.0,0-Pia1.2017-10-08.1928+N00123717_hc-1.tif,1
5095,Pia1.2019-04-10.1627+N03293163_hc.tif,zooplankton,copepod,copepod_calanoida,1,88,96,0,0,0.8012370105520642,8448,8448,0.0,110.84523745595327,101.6070863670443,47.5,43.5,8448,0.008668627450980392,0.9826776470588235,0.8888496366235887,7509.001730196078,364.0,1.0909203424605363,0.9740090196078431,0.043087121212121215,3.2838578215382794,0.8012370105520642,90.0,8448,0.3996743112501104,103.71271703085719,1,1.0,43.5,47.5,1.0,0-Pia1.2019-04-10.1627+N03293163_hc-1.tif,1
4603,Pia1.2017-10-08.1928+N00149253_hc.tif,zooplankton,copepod,copepod_calanoida,1,136,194,0,0,0.7704470978241477,26384,26384,0.0,224.0089283934906,157.0350279396288,96.5,67.5,26384,0.10961647058823529,0.9398466666666667,0.7975400987526606,21042.297965490197,656.0,1.4264901998782686,0.8302301960784314,0.024863553668890235,2.928454703589674,0.7704470978241477,90.0,26384,0.7131403445719486,183.28434779951215,1,1.0,67.5,96.5,1.0,0-Pia1.2017-10-08.1928+N00149253_hc-1.tif,1
4707,Pia1.2017-10-12.0711+N00178657_hc.tif,zooplankton,copepod,copepod_calanoida,1,88,80,0,0,0.8026133067670251,7040,7040,0.0,101.6070863670443,92.36882591004391,39.5,43.5,7040,0.15634705882352942,0.9004454901960786,0.7902781636029413,5563.558271764707,332.0,1.1000149170023807,0.7440984313725492,0.04715909090909091,3.2674886355926684,0.8026133067670251,180.0,7040,0.41662469115700973,94.67632436325115,1,1.0,43.5,39.5,1.0,0-Pia1.2017-10-12.0711+N00178657_hc-1.tif,1
3888,Pia1.2017-03-28.0658+N01457134_hc.tif,zooplankton,copepod,copepod_calanoida,1,112,74,0,0,0.7690666325895618,8288,8288,0.0,129.3213052826177,85.44003745317531,36.5,55.5,8288,0.09572392156862745,0.9347556862745099,0.7702956081554243,6384.210000392157,368.0,1.5135913927178595,0.8390317647058825,0.0444015444015444,2.8456254690267464,0.7690666325895618,180.0,8288,0.7506674061473544,102.72589423687208,1,1.0,55.5,36.5,1.0,0-Pia1.2017-03-28.0658+N01457134_hc-1.tif,1
4655,Pia1.2017-10-08.1928+N00734857_hc.tif,zooplankton,copepod,copepod_calanoida,1,96,98,0,0,0.8017606251348952,9408,9408,0.0,113.15476127852509,110.84523745595327,48.5,47.5,9408,0.09960156862745098,0.929136862745098,0.771511449954982,7258.37972117647,384.0,1.020835571068081,0.829535294117647,0.04081632653061224,3.393582343873292,0.8017606251348952,90.0,9408,0.2010075630518425,109.44696266625407,1,1.0,47.5,48.5,1.0,0-Pia1.2017-10-08.1928+N00734857_hc-1.tif,1
4309,Pia1.2017-10-03.1726+N00274449_hc.tif,zooplankton,copepod,copepod_calanoida,1,96,74,0,0,0.7907410080464106,7104,7104,0.0,110.84523745595327,85.44003745317531,36.5,47.5,7104,0.13466549019607843,0.9348011764705882,0.8313462773803215,5905.883954509804,336.0,1.2973453753072273,0.8001356862745098,0.0472972972972973,3.0312533737276426,0.7907410080464106,180.0,7104,0.6370714330841338,95.10569765160548,1,1.0,47.5,36.5,1.0,0-Pia1.2017-10-03.1726+N00274449_hc-1.tif,1
4895,Pia1.2019-04-06.0942+N00043807_hc.tif,zooplankton,copepod,copepod_calanoida,1,96,96,0,0,0.8020198863014829,9216,9216,0.0,110.84523745595327,110.84523745595327,47.5,47.5,9216,0.02265843137254902,0.9779007843137256,0.8934923648556645,8234.425634509804,380.0,1.0,0.9552423529411767,0.04123263888888889,3.428203220287215,0.8020198863014829,135.0,9216,0.0,108.32440004116921,1,1.0,47.5,47.5,1.0,0-Pia1.2019-04-06.0942+N00043807_hc-1.tif,1
4222,Pia1.2017-09-30.1719+N00084539_hc.tif,zooplankton,copepod,copepod_calanoida,1,104,102,0,0,0.8007981273856335,10608,10608,0.0,120.0833044182246,117.77379448190784,50.5,51.5,10608,0.08226352941176471,0.9628184313725491,0.8087281717460741,8578.988445882354,408.0,1.0196097098380534,0.8805549019607843,0.038461538461538464,3.397641345536452,0.8007981273856335,180.0,10608,0.19518001458970685,116.21757651298105,1,1.0,51.5,50.5,1.0,0-Pia1.2017-09-30.1719+N00084539_hc-1.tif,1
3701,Pia1.2017-03-25.0240+N00027126_hc.tif,zooplankton,copepod,copepod_calanoida,1,112,100,0,0,0.7978648009116934,11200,11200,0.0,129.3213052826177,115.46428019088847,49.5,55.5,11200,0.021429803921568628,0.9295490196078431,0.8008678977941176,8969.720455294117,420.0,1.1200113582210915,0.9081192156862744,0.0375,3.2477247200848733,0.7978648009116934,180.0,11200,0.4503579590923941,119.41642642883693,1,1.0,55.5,49.5,1.0,0-Pia1.2017-03-25.0240+N00027126_hc-1.tif,1
4391,Pia1.2017-10-03.1726+N00504137_hc.tif,zooplankton,copepod,copepod_calanoida,1,104,88,0,0,0.7964503037577226,9152,9152,0.0,120.0833044182246,101.6070863670443,43.5,51.5,9152,0.01511921568627451,0.9146803921568627,0.762266634101193,6976.264235294118,380.0,1.1818398569607342,0.8995611764705882,0.041520979020979024,3.1644698806466955,0.7964503037577226,180.0,9152,0.5329633483194435,107.94761837769377,1,1.0,51.5,43.5,1.0,0-Pia1.2017-10-03.1726+N00504137_hc-1.tif,1
4535,Pia1.2017-10-07.1830+N00037966_hc.tif,zooplankton,copepod,copepod_calanoida,1,88,92,0,0,0.8027500985817121,8096,8096,0.0,106.22617379911601,101.6070863670443,45.5,43.5,8096,0.1317470588235294,0.9106607843137253,0.8114667296365187,6569.634643137255,356.0,1.0454602882262145,0.7789137254901959,0.04397233201581028,3.351339761829608,0.8027500985817121,90.0,8096,0.2916782715741305,101.52904684953896,1,1.0,43.5,45.5,1.0,0-Pia1.2017-10-07.1830+N00037966_hc-1.tif,1
3854,Pia1.2017-03-28.0154+N00012570_hc.tif,zooplankton,copepod,copepod_calanoida,1,96,94,0,0,0.8021087626186706,9024,9024,0.0,110.84523745595327,108.53570840972108,46.5,47.5,9024,0.2100094117647059,0.9566568627450981,0.8299421162738144,7489.397657254902,376.0,1.0212789788731442,0.7466474509803922,0.041666666666666664,3.392116870599981,0.8021087626186706,180.0,9024,0.20306923302672372,107.19008187183229,1,1.0,47.5,46.5,1.0,0-Pia1.2017-03-28.0154+N00012570_hc-1.tif,1
4748,Pia1.2019-04-04.0843+N00168983_hc.tif,zooplankton,copepod,copepod_calanoida,1,88,84,0,0,0.8035520032988149,7392,7392,0.0,101.6070863670443,96.98797176282565,41.5,43.5,7392,0.010112156862745098,0.972312549019608,0.8727274725723624,6451.201477254903,340.0,1.047625643884112,0.9622003921568628,0.04599567099567099,3.346223301510564,0.8035520032988149,180.0,7392,0.2980846342566226,97.01436344522558,1,1.0,43.5,41.5,1.0,0-Pia1.2019-04-04.0843+N00168983_hc-1.tif,1
5047,Pia1.2019-04-09.2252+N00197752_hc.tif,zooplankton,copepod,copepod_calanoida,1,232,576,0,0,0.6462346752404596,133632,133632,0.0,665.1065077614762,267.88803631368086,287.5,115.5,133632,0.02381843137254902,0.9809584313725491,0.8613206050769803,115099.99509764703,1612.0,2.482777943030932,0.9571400000000001,0.012062978927203065,2.423671970111144,0.6462346752404596,90.0,133632,0.9152991788718557,412.48702627118985,1,1.0,115.5,287.5,1.0,0-Pia1.2019-04-09.2252+N00197752_hc-1.tif,1
3857,Pia1.2017-03-28.0154+N00015978_hc.tif,zooplankton,copepod,copepod_calanoida,1,128,106,0,0,0.7919353657087231,13568,13568,0.0,147.79715829473852,122.39281024635393,52.5,63.5,13568,0.05477607843137255,0.939258431372549,0.8359392238080373,11342.023388627451,464.0,1.2075640554151046,0.8844823529411765,0.03419811320754717,3.1394378982218774,0.7919353657087231,180.0,13568,0.5605605795451974,131.43558933168248,1,1.0,63.5,52.5,1.0,0-Pia1.2017-03-28.0154+N00015978_hc-1.tif,1
4652,Pia1.2017-10-08.1928+N00731554_hc.tif,zooplankton,copepod,copepod_calanoida,1,80,100,0,0,0.7932313227092016,8000,8000,0.0,115.46428019088847,92.36882591004391,49.5,39.5,8000,0.08225568627450981,0.9636290196078431,0.8158689089215686,6526.951271372549,356.0,1.250035161249497,0.8813733333333332,0.0445,3.083204601556878,0.7932313227092016,90.0,8000,0.6000300022501875,100.9253008808064,1,1.0,39.5,49.5,1.0,0-Pia1.2017-10-08.1928+N00731554_hc-1.tif,1
4073,Pia1.2017-09-29.1503+N00096861_hc.tif,zooplankton,copepod,copepod_calanoida,1,160,70,0,0,0.6768589896930918,11200,11200,0.0,184.74847766625845,80.820789404707,34.5,79.5,11200,0.18140235294117646,0.9723658823529412,0.8715358163165268,9761.2011427451,456.0,2.2859029097221204,0.7909635294117647,0.04071428571428572,2.4682206086901988,0.6768589896930918,180.0,11200,0.899235973995271,119.41642642883693,1,1.0,79.5,34.5,1.0,0-Pia1.2017-09-29.1503+N00096861_hc-1.tif,1
4083,Pia1.2017-09-29.1503+N00096994_hc.tif,zooplankton,copepod,copepod_calanoida,1,232,130,0,0,0.7310990311131802,30160,30160,0.0,267.88803631368086,150.10662876768635,64.5,115.5,30160,0.011518823529411765,0.8671219607843137,0.7275280791985229,21942.24686862745,720.0,1.7846516074135526,0.8556031372549019,0.023872679045092837,2.6876900137373925,0.7310990311131802,180.0,30160,0.8282671187074852,195.9614877194305,1,1.0,115.5,64.5,1.0,0-Pia1.2017-09-29.1503+N00096994_hc-1.tif,1
4900,Pia1.2019-04-06.0942+N00049994_hc.tif,zooplankton,copepod,copepod_calanoida,1,88,100,0,0,0.7991101674063528,8800,8800,0.0,115.46428019088847,101.6070863670443,49.5,43.5,8800,0.029362745098039218,0.9798274509803923,0.8933772592691621,7861.719881568627,372.0,1.136380190784987,0.950464705882353,0.042272727272727274,3.2217755948852767,0.7991101674063528,90.0,8800,0.47499743394699045,105.85134856802455,1,1.0,43.5,49.5,1.0,0-Pia1.2019-04-06.0942+N00049994_hc-1.tif,1
4108,Pia1.2017-09-29.1503+N00097523_hc.tif,zooplankton,copepod,copepod_calanoida,1,176,98,0,0,0.732404169673399,17248,17248,0.0,203.22401432901574,113.15476127852509,48.5,87.5,17248,0.035323137254901965,0.9832509803921569,0.8955182600085488,15445.89894862745,544.0,1.7959828824947937,0.9479278431372549,0.03153988868274583,2.6768490022998686,0.732404169673399,180.0,17248,0.8306478116054598,148.19188799523437,1,1.0,87.5,48.5,1.0,0-Pia1.2017-09-29.1503+N00097523_hc-1.tif,1
4269,Pia1.2017-10-03.1726+N00095994_hc.tif,zooplankton,copepod,copepod_calanoida,1,112,68,0,0,0.75515621921916,7616,7616,0.0,129.3213052826177,78.51114570556209,33.5,55.5,7616,0.15569215686274512,0.8758666666666668,0.7333534885792551,5585.220169019607,356.0,1.6471712916737626,0.7201745098039216,0.0467436974789916,2.7528333341671787,0.75515621921916,180.0,7616,0.7946243691613392,98.473307919979,1,1.0,55.5,33.5,1.0,0-Pia1.2017-10-03.1726+N00095994_hc-1.tif,1
4568,Pia1.2017-10-08.1928+N00121248_hc.tif,zooplankton,copepod,copepod_calanoida,1,160,170,0,0,0.7942753585815955,27200,27200,0.0,196.2956953170395,184.74847766625845,84.5,79.5,27200,0.10977411764705883,0.9544317647058823,0.815751928143022,22188.4524454902,656.0,1.0625023696901075,0.8446576470588235,0.02411764705882353,3.341897023979495,0.7942753585815955,90.0,27200,0.33792129623613804,186.09705966725113,1,1.0,79.5,84.5,1.0,0-Pia1.2017-10-08.1928+N00121248_hc-1.tif,1
