index,filename,label1,label2,label3
5908,Pia1.2017-10-08.1928+N00148649_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5987,Pia1.2019-04-10.1627+N03015287_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5923,Pia1.2017-10-08.1928+N00731562_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5689,Pia1.2017-03-21.0911+N00002449_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5861,Pia1.2017-10-06.1732+N00096839_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5771,Pia1.2017-03-28.0658+N05202721_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6012,Pia1.2019-10-12.0928+N00704716_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5896,Pia1.2017-10-08.1928+N00123847_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5907,Pia1.2017-10-08.1928+N00146777_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5873,Pia1.2017-10-06.1732+N00162899_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5791,Pia1.2017-03-28.0658+N05203989_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5941,Pia1.2017-10-12.0711+N00223963_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5868,Pia1.2017-10-06.1732+N00158213_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5850,Pia1.2017-10-03.1726+N00506091_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5909,Pia1.2017-10-08.1928+N00148843_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5851,Pia1.2017-10-03.1726+N00541203_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5855,Pia1.2017-10-06.1732+N00053002_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5737,Pia1.2017-03-27.0030+N00012815_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5878,Pia1.2017-10-07.1830+N00036709_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5849,Pia1.2017-10-03.1726+N00505015_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5979,Pia1.2019-04-10.1627+N02232295_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5829,Pia1.2017-10-03.1726+N00067293_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5935,Pia1.2017-10-12.0711+N00175597_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5917,Pia1.2017-10-08.1928+N00690976_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6004,Pia1.2019-10-09.1536+N00967659_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6016,Pia1.2019-10-13.0616+N00111989_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5744,Pia1.2017-03-27.0030+N00780308_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5713,Pia1.2017-03-23.0427+N00001589_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5769,Pia1.2017-03-28.0658+N05202681_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5910,Pia1.2017-10-08.1928+N00149413_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6042,Pia1.2016-10-12.0004+N25_hc.tif,zooplankton,copepod,copepod_calanoida_candacia-spp
6044,Pia1.2016-10-12.2100+N3377_hc.tif,zooplankton,copepod,copepod_calanoida_candacia-spp
6055,Pia1.2016-10-15.0549+N5457_hc.tif,zooplankton,copepod,copepod_calanoida_candacia-spp
6066,Pia1.2017-10-06.1732+N00030269_hc.tif,zooplankton,copepod,copepod_calanoida_candacia-spp
6178,Pia1.2017-03-22.0612+N01265420_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6077,Pia1.2016-10-08.0057+N3621_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6253,Pia1.2017-03-27.0030+N00779775_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6738,Pia1.2019-04-10.0050+N00161538_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6235,Pia1.2017-03-27.0030+N00566092_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6462,Pia1.2017-10-03.1726+N00565478_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6514,Pia1.2017-10-06.1732+N00192678_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6201,Pia1.2017-03-25.1210+N05802295_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6335,Pia1.2017-09-30.1719+N00004185_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6796,Pia1.2019-10-12.0928+N00726645_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6134,Pia1.2016-10-12.2100+N4189_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6526,Pia1.2017-10-07.1830+N00038036_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6566,Pia1.2017-10-08.1928+N00123158_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6255,Pia1.2017-03-27.0030+N00782481_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6588,Pia1.2017-10-08.1928+N00158357_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6207,Pia1.2017-03-26.1145+N01185472_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6697,Pia1.2019-04-08.0140+N00015737_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6506,Pia1.2017-10-06.1732+N00164963_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6625,Pia1.2017-10-08.1928+N00798239_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6455,Pia1.2017-10-03.1726+N00525133_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6354,Pia1.2017-09-30.1719+N00083502_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6366,Pia1.2017-10-01.0916+N00022605_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6755,Pia1.2019-04-10.1627+N03507181_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6453,Pia1.2017-10-03.1726+N00523374_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6690,Pia1.2019-04-07.0655+N00047206_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6754,Pia1.2019-04-10.1627+N03288721_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6222,Pia1.2017-03-27.0030+N00011066_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6224,Pia1.2017-03-27.0030+N00011968_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6195,Pia1.2017-03-24.0513+N00455507_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6243,Pia1.2017-03-27.0030+N00761229_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6677,Pia1.2019-04-06.0942+N00083013_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6545,Pia1.2017-10-07.1830+N00091699_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6182,Pia1.2017-03-22.0612+N01269194_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6608,Pia1.2017-10-08.1928+N00734858_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6635,Pia1.2019-04-04.0843+N00034970_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6501,Pia1.2017-10-06.1732+N00162043_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6165,Pia1.2017-03-21.0911+N00001519_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6238,Pia1.2017-03-27.0030+N00567684_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6622,Pia1.2017-10-08.1928+N00796688_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6557,Pia1.2017-10-08.1928+N00112942_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6125,Pia1.2016-10-12.1949+N5847_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6193,Pia1.2017-03-24.0513+N00014386_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6543,Pia1.2017-10-07.1830+N00091279_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6304,Pia1.2017-04-01.2243+N15424633_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6807,Pia1.2019-10-13.0616+N00126332_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6459,Pia1.2017-10-03.1726+N00542656_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6841,Pia1.2019-10-20.2334+N02925101_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6163,Pia1.2016-10-15.0549+N76_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6611,Pia1.2017-10-08.1928+N00737532_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6670,Pia1.2019-04-06.0729+N00121866_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6435,Pia1.2017-10-03.1726+N00484140_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6783,Pia1.2019-10-09.1536+N01555689_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6550,Pia1.2017-10-08.1928+N00089737_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6145,Pia1.2016-10-12.2100+N5585_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6842,Pia1.2019-10-20.2334+N02925515_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6391,Pia1.2017-10-03.1726+N00099209_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6294,Pia1.2017-04-01.0041+N00509893_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6492,Pia1.2017-10-06.1732+N00155534_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6571,Pia1.2017-10-08.1928+N00143431_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6649,Pia1.2019-04-04.0843+N00549263_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6346,Pia1.2017-09-30.1719+N00028774_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6705,Pia1.2019-04-08.1133+N00000104_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6624,Pia1.2017-10-08.1928+N00797503_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6591,Pia1.2017-10-08.1928+N00687811_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6653,Pia1.2019-04-05.0755+N00531002_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6191,Pia1.2017-03-23.0819+N00144635_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6552,Pia1.2017-10-08.1928+N00090225_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6242,Pia1.2017-03-27.0030+N00570073_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6115,Pia1.2016-10-12.1300+N40_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6712,Pia1.2019-04-08.1141+N00003420_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6470,Pia1.2017-10-06.1732+N00039811_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6356,Pia1.2017-09-30.1719+N00084503_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6713,Pia1.2019-04-08.1141+N00004125_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6079,Pia1.2016-10-09.1410+N1160_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6407,Pia1.2017-10-03.1726+N00324217_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6570,Pia1.2017-10-08.1928+N00127748_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6867,Pia1.2017-10-03.1726+N00483467_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8054,Pia1.2019-04-07.0655+N00054630_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7415,Pia1.2017-10-08.1928+N00117660_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7950,Pia1.2019-04-05.0755+N00593977_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8796,Pia1.2019-10-20.2334+N02909226_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7361,Pia1.2017-10-08.1928+N00092177_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8768,Pia1.2019-10-20.2334+N02838792_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7675,Pia1.2019-04-04.0843+N00026711_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6916,Pia1.2017-10-07.1830+N00026724_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7417,Pia1.2017-10-08.1928+N00117758_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8344,Pia1.2019-04-10.1627+N02215810_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8100,Pia1.2019-04-08.0140+N00013736_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8167,Pia1.2019-04-08.1141+N00001976_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6988,Pia1.2017-10-07.1830+N00027723_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7640,Pia1.2017-10-08.1928+N00165308_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6979,Pia1.2017-10-07.1830+N00027608_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6889,Pia1.2017-10-07.1830+N00026242_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7845,Pia1.2019-04-04.0843+N00549964_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8506,Pia1.2019-04-10.1627+N03540779_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7601,Pia1.2017-10-08.1928+N00161714_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6980,Pia1.2017-10-07.1830+N00027611_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8064,Pia1.2019-04-07.0655+N00061841_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7141,Pia1.2017-10-07.1830+N00050999_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7597,Pia1.2017-10-08.1928+N00161347_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8268,Pia1.2019-04-09.2252+N00155519_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7111,Pia1.2017-10-07.1830+N00038876_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7024,Pia1.2017-10-07.1830+N00035720_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7442,Pia1.2017-10-08.1928+N00123524_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7791,Pia1.2019-04-04.0843+N00375489_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8686,Pia1.2019-10-15.0706+N00252004_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8475,Pia1.2019-04-10.1627+N03526397_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8239,Pia1.2019-04-09.0024+N00201176_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8304,Pia1.2019-04-10.0050+N00199730_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8434,Pia1.2019-04-10.1627+N03305741_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8685,Pia1.2019-10-15.0706+N00251812_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8613,Pia1.2019-10-12.0928+N00587114_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8010,Pia1.2019-04-06.0942+N00767069_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8391,Pia1.2019-04-10.1627+N03262004_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7574,Pia1.2017-10-08.1928+N00158869_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8572,Pia1.2019-10-09.1536+N00922688_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7167,Pia1.2017-10-07.1830+N00052140_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7699,Pia1.2019-04-04.0843+N00047097_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6962,Pia1.2017-10-07.1830+N00027302_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8324,Pia1.2019-04-10.0050+N00222446_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8321,Pia1.2019-04-10.0050+N00220672_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7300,Pia1.2017-10-07.1830+N00089643_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7243,Pia1.2017-10-07.1830+N00054689_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7298,Pia1.2017-10-07.1830+N00089321_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8089,Pia1.2019-04-08.0140+N00002857_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7729,Pia1.2019-04-04.0843+N00056171_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7693,Pia1.2019-04-04.0843+N00043937_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8716,Pia1.2019-10-16.1137+N00855533_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7006,Pia1.2017-10-07.1830+N00035253_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6966,Pia1.2017-10-07.1830+N00027363_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7342,Pia1.2017-10-08.1928+N00090209_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8631,Pia1.2019-10-12.0928+N00717539_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8669,Pia1.2019-10-13.0616+N00173479_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8665,Pia1.2019-10-13.0616+N00130733_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6956,Pia1.2017-10-07.1830+N00027239_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8559,Pia1.2019-10-08.1154+N00004346_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7366,Pia1.2017-10-08.1928+N00092491_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8495,Pia1.2019-04-10.1627+N03535827_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7386,Pia1.2017-10-08.1928+N00112621_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7600,Pia1.2017-10-08.1928+N00161590_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7658,Pia1.2017-10-23.1249+N00007951_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8638,Pia1.2019-10-13.0616+N00110297_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7240,Pia1.2017-10-07.1830+N00054638_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7495,Pia1.2017-10-08.1928+N00131051_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7957,Pia1.2019-04-05.0755+N00621145_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6892,Pia1.2017-10-07.1830+N00026322_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7749,Pia1.2019-04-04.0843+N00068246_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8626,Pia1.2019-10-12.0928+N00696071_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6959,Pia1.2017-10-07.1830+N00027283_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7898,Pia1.2019-04-05.0755+N00313431_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7787,Pia1.2019-04-04.0843+N00374086_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7069,Pia1.2017-10-07.1830+N00037445_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7113,Pia1.2017-10-07.1830+N00038887_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7005,Pia1.2017-10-07.1830+N00035252_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6976,Pia1.2017-10-07.1830+N00027565_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7621,Pia1.2017-10-08.1928+N00163866_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8187,Pia1.2019-04-08.1141+N00005842_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8588,Pia1.2019-10-09.1536+N01553543_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7797,Pia1.2019-04-04.0843+N00387514_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7577,Pia1.2017-10-08.1928+N00159111_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7233,Pia1.2017-10-07.1830+N00054512_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8046,Pia1.2019-04-07.0655+N00041538_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8739,Pia1.2019-10-18.1134+N00176281_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7147,Pia1.2017-10-07.1830+N00051194_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8132,Pia1.2019-04-08.0140+N00037771_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8037,Pia1.2019-04-07.0655+N00027247_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7986,Pia1.2019-04-06.0942+N00042983_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7187,Pia1.2017-10-07.1830+N00053058_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6939,Pia1.2017-10-07.1830+N00026972_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7259,Pia1.2017-10-07.1830+N00085159_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8523,Pia1.2019-10-07.1503+N00370262_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6946,Pia1.2017-10-07.1830+N00027114_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8387,Pia1.2019-04-10.1627+N03254928_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8806,Pia1.2019-10-20.2334+N02923984_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7999,Pia1.2019-04-06.0942+N00754720_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8621,Pia1.2019-10-12.0928+N00674573_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7692,Pia1.2019-04-04.0843+N00043002_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8514,Pia1.2019-10-06.2309+N00030379_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7341,Pia1.2017-10-08.1928+N00090083_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7630,Pia1.2017-10-08.1928+N00164562_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8508,Pia1.2019-10-05.2309+N00021676_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7841,Pia1.2019-04-04.0843+N00548735_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
