index,filename,label1,label2,label3
5067,Pia1.2019-04-10.1627+N02263259_hc.tif,zooplankton,copepod,copepod_calanoida
3863,Pia1.2017-03-28.0154+N00224896_hc.tif,zooplankton,copepod,copepod_calanoida
4225,Pia1.2017-09-30.1719+N00084610_hc.tif,zooplankton,copepod,copepod_calanoida
3819,Pia1.2017-03-27.1437+N02167576_hc.tif,zooplankton,copepod,copepod_calanoida
4006,Pia1.2017-09-29.1503+N00041215_hc.tif,zooplankton,copepod,copepod_calanoida
4313,Pia1.2017-10-03.1726+N00294296_hc.tif,zooplankton,copepod,copepod_calanoida
4912,Pia1.2019-04-06.0942+N00074815_hc.tif,zooplankton,copepod,copepod_calanoida
4942,Pia1.2019-04-07.0655+N00032942_hc.tif,zooplankton,copepod,copepod_calanoida
5118,Pia1.2019-10-07.1503+N00373208_hc.tif,zooplankton,copepod,copepod_calanoida
4452,Pia1.2017-10-06.1732+N00087653_hc.tif,zooplankton,copepod,copepod_calanoida
4508,Pia1.2017-10-06.1732+N00189831_hc.tif,zooplankton,copepod,copepod_calanoida
4246,Pia1.2017-10-03.1726+N00011140_hc.tif,zooplankton,copepod,copepod_calanoida
4408,Pia1.2017-10-03.1726+N00524676_hc.tif,zooplankton,copepod,copepod_calanoida
3628,Pia1.2017-03-23.0819+N00006331_hc.tif,zooplankton,copepod,copepod_calanoida
4621,Pia1.2017-10-08.1928+N00690239_hc.tif,zooplankton,copepod,copepod_calanoida
4506,Pia1.2017-10-06.1732+N00188724_hc.tif,zooplankton,copepod,copepod_calanoida
4677,Pia1.2017-10-12.0711+N00148535_hc.tif,zooplankton,copepod,copepod_calanoida
5068,Pia1.2019-04-10.1627+N02273016_hc.tif,zooplankton,copepod,copepod_calanoida
3901,Pia1.2017-03-31.0315+N00335492_hc.tif,zooplankton,copepod,copepod_calanoida
4066,Pia1.2017-09-29.1503+N00096691_hc.tif,zooplankton,copepod,copepod_calanoida
5107,Pia1.2019-04-10.1627+N03525883_hc.tif,zooplankton,copepod,copepod_calanoida
4490,Pia1.2017-10-06.1732+N00158598_hc.tif,zooplankton,copepod,copepod_calanoida
5076,Pia1.2019-04-10.1627+N02289143_hc.tif,zooplankton,copepod,copepod_calanoida
3676,Pia1.2017-03-24.0513+N00014717_hc.tif,zooplankton,copepod,copepod_calanoida
4599,Pia1.2017-10-08.1928+N00147899_hc.tif,zooplankton,copepod,copepod_calanoida
4775,Pia1.2019-04-04.0843+N00556700_hc.tif,zooplankton,copepod,copepod_calanoida
4231,Pia1.2017-10-01.0916+N00022284_hc.tif,zooplankton,copepod,copepod_calanoida
3733,Pia1.2017-03-26.1145+N01211926_hc.tif,zooplankton,copepod,copepod_calanoida
3956,Pia1.2017-04-01.2243+N02442689_hc.tif,zooplankton,copepod,copepod_calanoida
4008,Pia1.2017-09-29.1503+N00042022_hc.tif,zooplankton,copepod,copepod_calanoida
3699,Pia1.2017-03-24.0513+N00457406_hc.tif,zooplankton,copepod,copepod_calanoida
3832,Pia1.2017-03-27.1437+N02169184_hc.tif,zooplankton,copepod,copepod_calanoida
4289,Pia1.2017-10-03.1726+N00127674_hc.tif,zooplankton,copepod,copepod_calanoida
3632,Pia1.2017-03-23.0819+N00141276_hc.tif,zooplankton,copepod,copepod_calanoida
4020,Pia1.2017-09-29.1503+N00044276_hc.tif,zooplankton,copepod,copepod_calanoida
4060,Pia1.2017-09-29.1503+N00070134_hc.tif,zooplankton,copepod,copepod_calanoida
3753,Pia1.2017-03-27.0030+N00564046_hc.tif,zooplankton,copepod,copepod_calanoida
4729,Pia1.2017-10-12.0711+N00225296_hc.tif,zooplankton,copepod,copepod_calanoida
5024,Pia1.2019-04-09.0024+N00202793_hc.tif,zooplankton,copepod,copepod_calanoida
4973,Pia1.2019-04-08.0140+N00014917_hc.tif,zooplankton,copepod,copepod_calanoida
4875,Pia1.2019-04-06.0729+N00091924_hc.tif,zooplankton,copepod,copepod_calanoida
5124,Pia1.2019-10-07.2312+N00287598_hc.tif,zooplankton,copepod,copepod_calanoida
4248,Pia1.2017-10-03.1726+N00012508_hc.tif,zooplankton,copepod,copepod_calanoida
3947,Pia1.2017-04-01.2243+N00082090_hc.tif,zooplankton,copepod,copepod_calanoida
4183,Pia1.2017-09-30.1719+N00033598_hc.tif,zooplankton,copepod,copepod_calanoida
3720,Pia1.2017-03-26.1145+N00052927_hc.tif,zooplankton,copepod,copepod_calanoida
3722,Pia1.2017-03-26.1145+N00055100_hc.tif,zooplankton,copepod,copepod_calanoida
3693,Pia1.2017-03-24.0513+N00109895_hc.tif,zooplankton,copepod,copepod_calanoida
3741,Pia1.2017-03-27.0030+N00009948_hc.tif,zooplankton,copepod,copepod_calanoida
4170,Pia1.2017-09-30.1719+N00029700_hc.tif,zooplankton,copepod,copepod_calanoida
5063,Pia1.2019-04-10.0050+N00242977_hc.tif,zooplankton,copepod,copepod_calanoida
5176,Pia1.2019-10-13.0616+N00111328_hc.tif,zooplankton,copepod,copepod_calanoida
4339,Pia1.2017-10-03.1726+N00347068_hc.tif,zooplankton,copepod,copepod_calanoida
4102,Pia1.2017-09-29.1503+N00097427_hc.tif,zooplankton,copepod,copepod_calanoida
5281,Pia1.2017-03-28.0154+N00015967_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5660,Pia1.2019-10-13.0616+N00111502_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5522,Pia1.2017-10-03.1726+N00566361_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5328,Pia1.2017-09-29.1503+N00062540_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5401,Pia1.2017-09-30.1719+N00025954_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5269,Pia1.2017-03-27.1437+N02167634_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5288,Pia1.2017-03-31.0315+N00298758_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5356,Pia1.2017-09-29.1503+N00096663_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5466,Pia1.2017-10-03.1726+N00348344_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5682,Pia1.2019-10-20.2334+N02909215_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5484,Pia1.2017-10-03.1726+N00505031_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5618,Pia1.2019-04-06.0942+N00049368_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5673,Pia1.2019-10-16.1137+N00851377_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5326,Pia1.2017-09-29.1503+N00041534_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5642,Pia1.2019-04-10.1627+N03302462_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5258,Pia1.2017-03-27.0030+N00012369_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5316,Pia1.2017-04-01.2243+N15428778_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5608,Pia1.2019-04-04.0843+N00048599_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5594,Pia1.2017-10-08.1928+N00691222_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5429,Pia1.2017-10-03.1726+N00011525_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5571,Pia1.2017-10-07.1830+N00037850_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5308,Pia1.2017-04-01.2243+N15427122_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5621,Pia1.2019-04-08.0140+N00000679_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5552,Pia1.2017-10-06.1732+N00186578_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5456,Pia1.2017-10-03.1726+N00296816_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5583,Pia1.2017-10-07.1830+N00085830_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5651,Pia1.2019-10-07.1503+N00413249_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5295,Pia1.2017-04-01.2243+N00080392_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5508,Pia1.2017-10-03.1726+N00543498_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5351,Pia1.2017-09-29.1503+N00096600_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5557,Pia1.2017-10-06.1732+N00192441_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5627,Pia1.2019-04-09.0024+N00055161_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5271,Pia1.2017-03-27.1437+N02168162_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5514,Pia1.2017-10-03.1726+N00544308_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5238,Pia1.2017-03-21.0911+N00001691_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5510,Pia1.2017-10-03.1726+N00543575_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5442,Pia1.2017-10-03.1726+N00125944_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5299,Pia1.2017-04-01.2243+N15422451_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5354,Pia1.2017-09-29.1503+N00096633_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5538,Pia1.2017-10-06.1732+N00046262_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5405,Pia1.2017-09-30.1719+N00028291_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5559,Pia1.2017-10-06.1732+N00194331_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5278,Pia1.2017-03-27.1437+N02170969_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5358,Pia1.2017-09-29.1503+N00096736_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5629,Pia1.2019-04-09.0024+N00072277_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5936,Pia1.2017-10-12.0711+N00204768_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5969,Pia1.2019-04-09.0024+N00145193_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5926,Pia1.2017-10-08.1928+N00732922_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5810,Pia1.2017-04-01.0041+N00503124_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5900,Pia1.2017-10-08.1928+N00126184_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5693,Pia1.2017-03-21.1136+N01646298_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6018,Pia1.2019-10-13.0616+N00164013_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5708,Pia1.2017-03-23.0427+N00000522_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5871,Pia1.2017-10-06.1732+N00158947_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5744,Pia1.2017-03-27.0030+N00780308_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5767,Pia1.2017-03-28.0658+N01459930_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5690,Pia1.2017-03-21.1136+N01644183_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6004,Pia1.2019-10-09.1536+N00967659_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5757,Pia1.2017-03-27.1437+N00586226_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5746,Pia1.2017-03-27.0030+N00781953_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5917,Pia1.2017-10-08.1928+N00690976_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5984,Pia1.2019-04-10.1627+N03011214_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5829,Pia1.2017-10-03.1726+N00067293_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6032,Pia1.2019-10-20.2334+N02927081_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5820,Pia1.2017-04-01.2243+N15908481_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5730,Pia1.2017-03-24.0513+N00109271_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5811,Pia1.2017-04-01.0041+N00503166_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5930,Pia1.2017-10-08.1928+N00739501_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5821,Pia1.2017-04-01.2243+N16510791_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5881,Pia1.2017-10-08.1928+N00087318_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5982,Pia1.2019-04-10.1627+N02292269_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6031,Pia1.2019-10-20.2334+N02926574_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5952,Pia1.2019-04-05.0755+N00270962_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5865,Pia1.2017-10-06.1732+N00155188_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5771,Pia1.2017-03-28.0658+N05202721_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5991,Pia1.2019-04-10.1627+N03268377_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5780,Pia1.2017-03-28.0658+N05203475_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5739,Pia1.2017-03-27.0030+N00564238_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5990,Pia1.2019-04-10.1627+N03015904_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
6071,Pia1.2019-10-13.0616+N00112212_hc.tif,zooplankton,copepod,copepod_calanoida_candacia-spp
6044,Pia1.2016-10-12.2100+N3377_hc.tif,zooplankton,copepod,copepod_calanoida_candacia-spp
6041,Pia1.2016-10-12.0004+N1861_hc.tif,zooplankton,copepod,copepod_calanoida_candacia-spp
6056,Pia1.2016-10-15.0549+N5632_hc.tif,zooplankton,copepod,copepod_calanoida_candacia-spp
6775,Pia1.2019-10-07.2312+N00749317_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6394,Pia1.2017-10-03.1726+N00102539_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6189,Pia1.2017-03-23.0427+N00001966_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6527,Pia1.2017-10-07.1830+N00038116_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6524,Pia1.2017-10-07.1830+N00037434_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6844,Pia1.2019-10-20.2334+N02927580_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6470,Pia1.2017-10-06.1732+N00039811_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6525,Pia1.2017-10-07.1830+N00037840_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6292,Pia1.2017-04-01.0041+N00503091_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6233,Pia1.2017-03-27.0030+N00564452_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6193,Pia1.2017-03-24.0513+N00014386_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6569,Pia1.2017-10-08.1928+N00127588_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6834,Pia1.2019-10-20.2334+N02909335_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6183,Pia1.2017-03-23.0427+N00000281_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6762,Pia1.2019-10-07.0435+N01096130_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6593,Pia1.2017-10-08.1928+N00690665_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6698,Pia1.2019-04-08.0140+N00017001_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6613,Pia1.2017-10-08.1928+N00738310_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6827,Pia1.2019-10-18.1134+N00271970_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6467,Pia1.2017-10-06.1732+N00034320_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6722,Pia1.2019-04-09.0024+N00166063_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6160,Pia1.2016-10-15.0549+N147_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6119,Pia1.2016-10-12.1949+N141_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6186,Pia1.2017-03-23.0427+N00001459_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6101,Pia1.2016-10-12.0004+N1458_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6296,Pia1.2017-04-01.2243+N00080810_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6340,Pia1.2017-09-30.1719+N00005705_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6232,Pia1.2017-03-27.0030+N00564303_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6203,Pia1.2017-03-26.1145+N00053540_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6390,Pia1.2017-10-03.1726+N00098745_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6791,Pia1.2019-10-12.0928+N00589134_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6804,Pia1.2019-10-13.0616+N00112851_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6460,Pia1.2017-10-03.1726+N00543154_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6249,Pia1.2017-03-27.0030+N00764359_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6374,Pia1.2017-10-03.1726+N00002485_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6335,Pia1.2017-09-30.1719+N00004185_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6240,Pia1.2017-03-27.0030+N00569753_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6845,Pia1.2019-10-20.2334+N02928318_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6414,Pia1.2017-10-03.1726+N00328123_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6166,Pia1.2017-03-21.0911+N00001561_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6486,Pia1.2017-10-06.1732+N00097331_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6726,Pia1.2019-04-09.2252+N00099394_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6173,Pia1.2017-03-21.1136+N01644614_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6590,Pia1.2017-10-08.1928+N00165252_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6202,Pia1.2017-03-25.1210+N05803140_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6717,Pia1.2019-04-09.0024+N00038128_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6568,Pia1.2017-10-08.1928+N00127506_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6711,Pia1.2019-04-08.1141+N00002632_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6811,Pia1.2019-10-13.0616+N00128414_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6509,Pia1.2017-10-06.1732+N00185900_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6190,Pia1.2017-03-23.0819+N00142344_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6266,Pia1.2017-03-27.1437+N02168608_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6159,Pia1.2016-10-15.0549+N1173_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6376,Pia1.2017-10-03.1726+N00009143_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6282,Pia1.2017-03-28.0154+N00227173_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6303,Pia1.2017-04-01.2243+N15423984_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6457,Pia1.2017-10-03.1726+N00539562_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6351,Pia1.2017-09-30.1719+N00082331_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6161,Pia1.2016-10-15.0549+N1744_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6558,Pia1.2017-10-08.1928+N00113096_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6577,Pia1.2017-10-08.1928+N00146635_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6379,Pia1.2017-10-03.1726+N00044563_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6224,Pia1.2017-03-27.0030+N00011968_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6589,Pia1.2017-10-08.1928+N00159853_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6824,Pia1.2019-10-18.1134+N00178951_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6386,Pia1.2017-10-03.1726+N00047849_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6816,Pia1.2019-10-13.0616+N00173956_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6750,Pia1.2019-04-10.1627+N03013365_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6132,Pia1.2016-10-12.2100+N2761_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6382,Pia1.2017-10-03.1726+N00044896_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6559,Pia1.2017-10-08.1928+N00116035_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6185,Pia1.2017-03-23.0427+N00001033_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6416,Pia1.2017-10-03.1726+N00329455_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6671,Pia1.2019-04-06.0942+N00048940_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6451,Pia1.2017-10-03.1726+N00522891_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6165,Pia1.2017-03-21.0911+N00001519_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6196,Pia1.2017-03-24.0513+N00456912_hc.tif,zooplankton,copepod,copepod_calanoida_centropages-spp
6891,Pia1.2017-10-07.1830+N00026300_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8499,Pia1.2019-04-10.1627+N03536972_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8650,Pia1.2019-10-13.0616+N00112998_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8261,Pia1.2019-04-09.2252+N00126826_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7919,Pia1.2019-04-05.0755+N00540965_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7971,Pia1.2019-04-06.0729+N00089682_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7160,Pia1.2017-10-07.1830+N00051931_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7493,Pia1.2017-10-08.1928+N00130921_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8103,Pia1.2019-04-08.0140+N00015106_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7669,Pia1.2017-10-26.1849+N00012556_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7328,Pia1.2017-10-08.1928+N00089093_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8231,Pia1.2019-04-09.0024+N00095442_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7882,Pia1.2019-04-05.0755+N00274337_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8586,Pia1.2019-10-09.1536+N01531410_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8181,Pia1.2019-04-08.1141+N00004275_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7572,Pia1.2017-10-08.1928+N00158739_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7956,Pia1.2019-04-05.0755+N00620586_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6928,Pia1.2017-10-07.1830+N00026826_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8127,Pia1.2019-04-08.0140+N00029556_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8648,Pia1.2019-10-13.0616+N00112643_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7925,Pia1.2019-04-05.0755+N00546888_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6993,Pia1.2017-10-07.1830+N00027732_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
